SK_ID_CURR,TARGET
101200,0.19690156571859854
101204,0.11287353004751348
101211,0.3693025268885446
101213,0.24753990066385237
101223,0.29115077270582007
101225,0.6403906750101486
101237,0.29405404575165545
101243,0.4908241619792825
101244,0.48947549610369595
101258,0.1299417441270827
101259,0.4738523842285115
101268,0.7721267424517183
101269,0.21658254761433848
101271,0.19077273477391418
101279,0.20264344697460107
101281,0.6967854450950398
101287,0.1725587491451244
101292,0.1422159604262346
101294,0.22077499630442574
101296,0.47708504023977805
101297,0.108260187207936
101299,0.17537049171241745
101301,0.2138702329120081
101305,0.3868532959268196
101308,0.7708567208962669
101318,0.06898010931757
101327,0.7812553769774248
101329,0.07839243568407585
101332,0.3150280474760832
101337,0.27591744534590545
101343,0.23574044972467448
101345,0.1266216711403629
101346,0.09290370749221506
101353,0.1453477593171735
101354,0.698873319735328
101355,0.676635492459551
101356,0.13602922599428038
101362,0.32929278704197396
101363,0.8890965196575361
101365,0.11492426995045711
101366,0.3952229612945449
101367,0.7949492684946092
101368,0.13036618072018802
101374,0.6689600650233184
101380,0.10492574426821105
101383,0.29159679842157665
101398,0.14457479048397037
101399,0.7362713196285656
101401,0.7401836575599459
101412,0.4875783264211258
101426,0.37079964672424315
101427,0.8488602327743979
101428,0.6157399321290432
101429,0.6330493677639039
101434,0.21088124527225333
101440,0.5663252043211024
101448,0.44001571069234274
101449,0.24127042889827402
101465,0.18907221926593787
101467,0.15816006086413564
101472,0.43230300129857646
101478,0.7136171571557838
101497,0.3479366666479606
101504,0.1615858213837523
101547,0.06678112083184393
101548,0.4601040617440765
101555,0.307382124249597
101570,0.09418243325470661
101572,0.34502096670963484
101578,0.26529821879260745
101580,0.5057134369015062
101588,0.560142578363946
101602,0.39462989077215516
101610,0.37922802250420906
101614,0.2234172826061154
101616,0.2575758394166781
101643,0.5486276379142564
101644,0.25663561912998106
101649,0.24252640042389478
101650,0.4391349045739206
101665,0.12904462672745218
101667,0.5469779604393039
101669,0.552097381720191
101674,0.536984091946221
101675,0.05292029894356566
101678,0.6338533761812756
101682,0.1650845222935865
101686,0.19148267352265907
101697,0.7271798589887339
101700,0.8602927558496749
101711,0.18769257021806315
101714,0.23326810614824997
101715,0.7832339478942683
101728,0.13859444347868952
101732,0.2968813321979766
101757,0.5612174601273998
101758,0.22562442673907637
101759,0.35384114854133414
101762,0.11122458960525064
101764,0.4792057766566994
101780,0.6073400822576028
101784,0.07462600673618369
101789,0.10994939092511162
101816,0.338083902042336
101819,0.2607655064910412
101827,0.06775742957996304
101863,0.35029369502573426
101867,0.18415227065048723
101870,0.10024412915785562
101873,0.6805746216147106
101878,0.440384789854179
101879,0.30699042041898694
101880,0.111151937044179
101887,0.32060936493283776
101897,0.07882765500985424
101901,0.4363380102041806
101903,0.6936555922617618
101920,0.25633478767175993
101921,0.13998157184500049
101922,0.4479593537139645
101961,0.4294923001753451
101962,0.15776395280424024
101971,0.23902578500537933
101976,0.8709067785561239
102002,0.6519518898630218
102005,0.32868448603432326
102007,0.6473408323751766
102017,0.1391674504323646
102019,0.6780016421596322
102029,0.13418509128363593
102051,0.7046701765695595
102052,0.05740404842851085
102054,0.19388622825822482
102062,0.35029453585045933
102067,0.6767550492389709
102068,0.5678431118434676
102070,0.39702028070018575
102090,0.4461921356383559
102092,0.2641627441544901
102099,0.48731696077791864
102100,0.17473813874363098
102112,0.6345710661544537
102113,0.1517933256050542
102122,0.7389182709764562
102123,0.30993862257446697
102125,0.1609848496650781
102126,0.8164945726258659
102146,0.0980689634623235
102147,0.39445968135837856
102151,0.3192585045036663
102158,0.6884589797713154
102159,0.1447851126195343
102162,0.21625850694784965
102165,0.2705095987977031
102166,0.15550999959179237
102174,0.07486792742738972
102193,0.7010964055633402
102198,0.24196112574688053
102205,0.5920625716608234
102206,0.05467896526346749
102218,0.16466338677826758
102221,0.23109130629080968
102230,0.43603110602305006
102238,0.14432346592723794
102248,0.2918491138537849
102252,0.8599980595241916
102259,0.35456227002975393
102262,0.6454789432361328
102273,0.40428769568643463
102286,0.6926967303443831
102293,0.02746377276604266
102294,0.1756474804814702
102296,0.37532511385670764
102298,0.6070404921220729
102303,0.10080017223558269
102309,0.34457430624423907
102315,0.31005437830090865
102340,0.3666592195458384
102342,0.4004032767882431
102344,0.2259033083610963
102346,0.46532496608989304
102347,0.05111557010275968
102374,0.33825086161280427
102380,0.24831147695277597
102387,0.09427219290599459
102393,0.1880609334844625
102403,0.13185335959384714
102413,0.17377927054533004
102414,0.04993931885030343
102415,0.20474361970252047
102416,0.5108328171113332
102439,0.2700153381377253
102441,0.21818132378215396
102443,0.11196717597021467
102444,0.46515210413833785
102445,0.5675643203825981
102448,0.2538255680268853
102449,0.4554361347306496
102450,0.7078387523154869
102456,0.09148697094061113
102458,0.3637672609101818
102459,0.29768130510558055
102465,0.09760869331720784
102470,0.7689138133904824
102471,0.17405160818264798
102475,0.17599774497116263
102476,0.7564468418320801
102506,0.19026107499202966
102509,0.28222033965472765
102519,0.1498983202616274
102522,0.30129040754785524
102545,0.2569494663520053
102549,0.35889287215004934
102562,0.11783240300518093
102563,0.18436063038121867
102568,0.5889287401545654
102582,0.2556785104796081
102592,0.063722217138996
102597,0.5649024085320553
102605,0.19218334382902907
102614,0.137442697041535
102617,0.3637444722540636
102634,0.18528902359844815
102652,0.3195805148353822
102655,0.07616131498670113
102671,0.47195101527546224
102694,0.7681837083196488
102701,0.2988675399851579
102703,0.10208301707092747
102704,0.17134196655777567
102713,0.031044504110245393
102720,0.516383401235744
102731,0.1320767288567823
102733,0.15697309266200274
102749,0.12853206096669997
102755,0.6207820238803368
102763,0.11599044535152278
102770,0.2892244260782583
102772,0.44345463536223223
102799,0.5710812025414034
102838,0.07982532366843503
102854,0.1499743751682978
102862,0.6783984406434798
102863,0.22658401476836829
102867,0.07114924612061103
102868,0.06179322492493805
102878,0.3991985269917471
102887,0.08939080500096759
102898,0.8671463027354684
102904,0.5041339003344085
102912,0.28499101684629213
102919,0.23791782867248706
102927,0.5085746166289152
102932,0.3944527591254686
102933,0.3435952457791398
102935,0.07039796908841887
102958,0.4538687151674087
102969,0.7477648309116962
102971,0.1882035202074032
102975,0.5272292906390676
102979,0.18443465290441952
102982,0.09206259127918402
102987,0.7331590449618121
102989,0.1673159529385318
102995,0.3577521571501357
102996,0.10233943455421221
103000,0.15521299252542237
103001,0.5510000964712264
103004,0.17539871450570174
103010,0.10952533765180418
103025,0.8412249987966285
103029,0.08789533404088848
103046,0.4215919517307677
103056,0.1725792965742545
103062,0.41816164223030544
103078,0.17808456768654243
103083,0.15138250152601673
103092,0.20051648692238846
103096,0.3296322965512264
103097,0.526483409487019
103102,0.8425602434238345
103112,0.25952276280983144
103132,0.18302962642292311
103144,0.45372771743906354
103145,0.6447453800101373
103146,0.059502159401943366
103147,0.37761021675199635
103158,0.13361447546170974
103171,0.5566619205748216
103173,0.21184075561437268
103184,0.17078631447622952
103195,0.6859637303923856
103196,0.3554978132274783
103206,0.08601806921664255
103230,0.7092589204805065
103231,0.7477757470832289
103232,0.147618407288679
103239,0.406483673175247
103240,0.5561344715444826
103243,0.10516454260916154
103252,0.5730027677939173
103258,0.4241506137315911
103259,0.7135102958615305
103279,0.1140435111498357
103280,0.07018223339309652
103286,0.1660416332192943
103287,0.8406399506149261
103290,0.14519533761757117
103298,0.20262302608166485
103315,0.057932880192973456
103319,0.18422101158957999
103334,0.8214727967768714
103336,0.16846071928872872
103345,0.3993622679836286
103368,0.20965342034931256
103371,0.7377687115192424
103377,0.06629765779647355
103398,0.20169897382712737
103404,0.6021332659068451
103408,0.7327318171847259
103410,0.2582875524320577
103418,0.11856229369638346
103420,0.680425490020113
103432,0.47307215721252227
103433,0.14051314981131105
103436,0.09448992808177362
103440,0.188637016653046
103453,0.17689391716045935
103459,0.1730234440325567
103460,0.2107022160869529
103461,0.06315596336838672
103462,0.2189483536694507
103473,0.5847242894266357
103474,0.07442563765134604
103475,0.7319311893637609
103478,0.401360443642695
103480,0.34815355614745613
103484,0.16243536776647446
103494,0.7297317503737273
103513,0.28690672809182466
103515,0.44431202357210997
103516,0.6457793296197929
103525,0.4822352063085831
103541,0.6986963055645122
103544,0.09560643557041021
103562,0.8453304290946405
103570,0.7783548457968532
103572,0.7006316956605019
103574,0.13367098553643983
103575,0.3444770200522916
103591,0.6823897560316379
103594,0.06439304867914801
103609,0.27336014638133704
103613,0.6107511710499303
103614,0.3510816191389496
103615,0.21697053066310268
103624,0.22603046604215854
103625,0.5968376966548364
103628,0.7393235683425455
103629,0.06487952473302579
103647,0.48029747804471035
103648,0.36227218387510596
103651,0.17602012450986992
103658,0.2014897091101424
103668,0.5681932737646993
103669,0.2718453115143707
103676,0.22836779869090076
103682,0.2621772982495735
103683,0.2527168070500974
103689,0.19954940398091717
103725,0.444342045935321
103733,0.575834380848167
103744,0.11809689870531287
103762,0.5700811318659573
103771,0.8539598232703532
103773,0.044247018555183225
103783,0.2983831120013935
103784,0.35401640187473
103808,0.10208159742424168
103812,0.2972188833138499
103813,0.505218960089876
103814,0.3940658652676943
103818,0.3181637496583441
103824,0.09029206165790059
103828,0.08461310510577082
103830,0.8742068613532757
103840,0.21765189826558767
103842,0.4812729268811549
103847,0.7121251299533873
103848,0.6239960361308577
103851,0.13814655490892097
103854,0.4578148484961104
103857,0.6893948545181605
103861,0.1202042313710833
103862,0.253590603893514
103865,0.14290261912457797
103870,0.06571425668201743
103876,0.1535600337899224
103891,0.8004932453471039
103908,0.5111799944084467
103914,0.6317854246971863
103918,0.5147618228523223
103940,0.13390961291332673
103963,0.5158288659963325
103966,0.2650754528819251
103971,0.742253417525408
103980,0.49871139373692297
103984,0.26697187546251844
103985,0.11593618046629026
103998,0.7179837568127808
104019,0.07141272810267206
104026,0.13214725585347867
104035,0.4833074780624821
104044,0.3414655731276762
104045,0.4811746011893943
104047,0.5257864664118002
104051,0.3355532463947363
104058,0.26562411786774137
104063,0.13979063510437517
104066,0.8496196336549817
104087,0.14304742772570062
104089,0.42376165714030334
104095,0.2724597193230338
104098,0.4861023292377801
104104,0.19853532399776458
104110,0.7705057866570577
104120,0.22883554533556505
104122,0.3446957207584453
104131,0.21050078598840669
104132,0.2846684819339841
104135,0.21403086011721245
104136,0.20895978019670441
104149,0.3144810271333121
104150,0.5131602523922346
104156,0.8589835883686627
104165,0.6840930163480937
104175,0.10209348685657457
104179,0.4360182929189647
104184,0.3952749857933994
104206,0.12148419217354907
104216,0.8875030641114096
104230,0.7359791214553247
104257,0.15914165272986625
104272,0.15108904774853957
104273,0.31358083638107526
104278,0.26956340884400787
104294,0.4144917197499106
104295,0.12715311344149716
104297,0.2538666775235125
104298,0.4269695761511177
104308,0.22151688035802347
104318,0.22110460965900913
104319,0.5650243661733954
104320,0.5296121539924801
104327,0.4541066683726595
104334,0.41611934589119276
104344,0.21697641559790057
104350,0.21175081284702169
104351,0.560506487036971
104354,0.2645623428768076
104369,0.40760382756799446
104376,0.47281625501328467
104381,0.25795874044206246
104384,0.5710494977484291
104391,0.21449222947470897
104394,0.23738450411760434
104398,0.7324223455848851
104402,0.08330639588165069
104408,0.3652097485911648
104409,0.07699072471243726
104410,0.9079789909104712
104412,0.2972185284793698
104417,0.5203838110387564
104424,0.3528858716158853
104426,0.092871636892473
104435,0.4353116852222265
104445,0.18994492288279516
104458,0.21465971696102656
104460,0.2788996322456807
104466,0.08019704853248798
104472,0.35327934206817535
104473,0.38131595814522345
104479,0.1827875091261176
104480,0.13297788806040906
104482,0.3812952239138058
104499,0.08888772146999803
104501,0.060727743221374114
104502,0.09878168474060214
104506,0.4562218971343919
104510,0.051833416366681644
104512,0.29477682054321946
104520,0.7822155127060146
104528,0.18517720315890035
104529,0.10960854832367348
104541,0.32177562924950404
104578,0.11212910129312943
104584,0.35238523751673084
104588,0.45448572621079114
104602,0.7052528952317574
104610,0.07456155925105558
104611,0.7001409979783502
104618,0.39451875952106397
104620,0.29125676416943735
104622,0.0983396267624219
104624,0.2184199520147219
104625,0.6509191996808298
104634,0.5021202147694326
104639,0.41082427176324093
104646,0.06019836716210562
104647,0.4289073019789295
104652,0.1777394391318082
104670,0.31743734569861415
104677,0.040044311433003875
104685,0.48434816764712263
104691,0.23003486877642573
104696,0.5380586271002574
104699,0.09126930399190529
104712,0.3233110748949115
104714,0.10118766001073679
104717,0.38263072592952496
104718,0.14479246133646456
104740,0.34656681778212267
104741,0.2188926630630606
104743,0.040089957017225744
104744,0.18675485754514934
104747,0.26830984235723604
104767,0.30671972423465677
104772,0.4019849712978898
104776,0.6505837973195966
104779,0.15365998879014006
104814,0.07220629073134029
104815,0.1833428757621361
104830,0.3619819276892092
104831,0.4804600586768299
104833,0.17188049407599584
104839,0.11504606826889086
104840,0.21073961006682157
104860,0.6574809010803816
104861,0.08790673137532323
104866,0.3393214720203825
104870,0.08030522893865369
104877,0.3265262106450698
104878,0.08914235303389609
104879,0.1307324145739504
104880,0.4844405329294391
104899,0.031757768159815764
104906,0.26934246553128716
104907,0.47196266951755006
104913,0.4793132052282333
104916,0.5475270232324898
104921,0.37008307518612327
104930,0.1487863024973833
104931,0.8494883229771938
104936,0.1396253773178791
104937,0.1483864885031669
104942,0.0901070238156734
104943,0.18284906517724256
104969,0.41533007111159376
104972,0.7003858656773778
104988,0.40586572619937183
105013,0.08193136778663676
105015,0.08296528950600768
105019,0.3681170225186317
105027,0.32650286200252293
105030,0.4131749991398468
105035,0.8589790823713576
105041,0.08457179087933459
105051,0.8390094823220807
105056,0.37527313369023924
105067,0.8695132073008764
105071,0.3474599245793405
105072,0.05279930355639372
105074,0.4163275428027847
105091,0.4043616846027372
105101,0.2407644346957629
105103,0.3459170307100329
105134,0.316317371710467
105139,0.05673246766669133
105142,0.43957071665755476
105146,0.4637704444641267
105163,0.39811608502332074
105168,0.46921467781202725
105172,0.0867375213780439
105176,0.7871772019988327
105195,0.30163264543067886
105196,0.8497376476897974
105197,0.15414108212701416
105203,0.40810684458378815
105223,0.502784053887758
105227,0.7696832245919195
105228,0.04862126863371107
105230,0.6475393989376194
105231,0.7611462745916084
105239,0.15029694529350077
105242,0.626797514375998
105244,0.4091725362525067
105245,0.26005265824638185
105248,0.09649598620372896
105249,0.13830196667442138
105266,0.7074070746514861
105271,0.7650454844855191
105276,0.3742405172804125
105282,0.16526533565383597
105292,0.5158104331321416
105297,0.03862048446031019
105332,0.32401865001041336
105333,0.1360428429680313
105343,0.3607769586154972
105344,0.14964331270081527
105345,0.5869050335550099
105357,0.1979215828144502
105359,0.5356230820509609
105366,0.38111522748055804
105367,0.2251603996539207
105370,0.049275506602644105
105377,0.2062338535475446
105390,0.1376759755531611
105399,0.10215881237390995
105403,0.6275579416901399
105404,0.3020507698892096
105414,0.160574064068752
105417,0.416439299419559
105425,0.5709036934290607
105452,0.5829671681609819
105454,0.3990790027281634
105456,0.2718721529263629
105470,0.2001039817422639
105471,0.15089070384658226
105483,0.6913753819581469
105493,0.7897932238794507
105508,0.36597574817081835
105514,0.3158833608345824
105515,0.1402402420253343
105528,0.7297411854778425
105529,0.06811140434559355
105531,0.15737335398161867
105532,0.23045791373949714
105558,0.06525816348642367
105574,0.1492302487759704
105578,0.13258656776959268
105584,0.8526963623033061
105595,0.3301212954720005
105617,0.7318358143154222
105618,0.30012617634606814
105621,0.19058421662324698
105625,0.3369498920948712
105629,0.2166060632723153
105630,0.09361223446564218
105634,0.1117639405816413
105635,0.13950377674631786
105641,0.49645433440823256
105647,0.6214166584952612
105648,0.3992003120508405
105655,0.19904893835793713
105657,0.09337416323337895
105672,0.5514174253118342
105678,0.4773968402954096
105682,0.5335572037878544
105691,0.23507186005642486
105692,0.35963551962398016
105706,0.17845931035257775
105712,0.29405827034724025
105720,0.1722031362499597
105734,0.08561213981892317
105735,0.12657119781235332
105736,0.6789261690016961
105737,0.1320249389137736
105738,0.5778571665473963
105740,0.7283520174853867
105744,0.46137538921893384
105747,0.2996299754995909
105749,0.6546600265365173
105754,0.21860346900381353
105758,0.38154104329065286
105760,0.2676962738977317
105767,0.6126015613908551
105784,0.4816151896742381
105791,0.20235794634541804
105802,0.667057434882413
105807,0.668736113292744
105809,0.26335582133978713
105816,0.3569435883568976
105817,0.0973653157795309
105824,0.3053483438707392
105832,0.3942333323171987
105856,0.07061424279914126
105865,0.11963583683028305
105899,0.7714803674867697
105906,0.124841706278278
105916,0.4182795726231121
105923,0.24359542886315552
105937,0.4046755957630821
105965,0.34646119020650445
105966,0.5387750107386661
105968,0.39742185610959274
105973,0.1292095179589528
105976,0.7843799105033371
105978,0.5520268557107847
105979,0.16897214370447566
105991,0.5673883760801228
105998,0.5862280335529352
105999,0.09672184751059021
106000,0.6348265920420073
106001,0.14308831378484466
106010,0.7131850590721663
106011,0.09264938608849484
106013,0.5839507797877705
106015,0.0746003033235876
106026,0.16203081151807378
106032,0.08147809740190913
106035,0.7229830298641703
106040,0.2627733937014967
106041,0.7500439007367815
106044,0.17418302839587643
106053,0.6244234786693276
106054,0.12712890385856365
106065,0.6370219193636519
106081,0.22093408740273168
106083,0.35182878316504945
106087,0.22040192893009378
106090,0.5089144335867539
106101,0.1988374184472301
106102,0.462308496500063
106109,0.36984034699591256
106116,0.4288544229152764
106150,0.05078870514409084
106155,0.5835725732661582
106166,0.07896777294393927
106176,0.7117017981007027
106189,0.2201297233802112
106199,0.6471479353696726
106205,0.6489188629580674
106206,0.2154847657879107
106211,0.10227766025223511
106214,0.41409861504116163
106216,0.3172841293187129
106217,0.3417457581504251
106225,0.2851954591626953
106249,0.21886487997158985
106256,0.4186755081434157
106258,0.242746988677042
106261,0.28845815847909173
106262,0.5103240615533075
106264,0.05144978154706032
106271,0.22622312745023085
106276,0.15227847727644075
106277,0.5011461402943836
106286,0.4330552585360613
106293,0.0881669104587028
106295,0.4077245384171649
106296,0.10802751231980373
106297,0.48614682261185754
106298,0.35164453540047935
106311,0.3851192078749844
106314,0.1635657294980187
106320,0.22848115021487453
106334,0.3938372328771223
106346,0.47299273326800917
106347,0.19671362132103976
106349,0.398690443080244
106354,0.44031424530412
106360,0.054818636990932645
106373,0.561587360950891
106377,0.2641449626941457
106386,0.614328375954627
106387,0.34967934474128975
106391,0.10271997450042376
106401,0.8380737379873794
106411,0.46105556024679956
106413,0.8874428107802629
106426,0.6111255809679927
106427,0.5501637439339548
106428,0.5526475446475979
106434,0.3256945425729248
106438,0.09639560737256031
106440,0.18043779525303566
106441,0.1507237175864333
106452,0.4284302724602763
106453,0.37715434110924784
106454,0.30348592229079485
106457,0.6041773980628451
106484,0.17298706935772973
106488,0.36410288325335377
106491,0.6911712799728982
106514,0.4867791181036702
106527,0.37542961606376957
106528,0.17964318259976472
106529,0.05736370477658903
106534,0.6808536850858874
106550,0.7426338224278575
106577,0.3385301263539165
106585,0.6222624201650291
106590,0.0305359728359953
106607,0.40624698453569336
106610,0.45786641173764364
106611,0.2713531206984039
106612,0.36219196653953867
106624,0.2659271763739577
106631,0.06820282481593838
106647,0.7676387103627692
106660,0.5589351218745992
106674,0.11779725637511207
106687,0.06105237201698588
106712,0.2887448825482414
106713,0.3030043697005928
106717,0.38791261428098534
106720,0.32478480490298395
106721,0.6785038048499925
106724,0.5874778061850139
106735,0.4092435799532909
106739,0.38071019937610634
106740,0.31046795223821194
106754,0.2745395182904793
106760,0.7606202217284702
106761,0.31396058302003566
106784,0.6281173291318649
106787,0.24356509275554322
106797,0.0485458873105327
106798,0.35709963688273266
106802,0.5180619713432411
106803,0.1261873295383531
106804,0.6930239493520705
106805,0.1072994622421055
106810,0.6899692660123227
106812,0.7339512574484164
106813,0.418349790412886
106817,0.462370327093528
106822,0.527023198739519
106823,0.17840215289544054
106827,0.1028761163256673
106841,0.16866344033031544
106851,0.7341487180189128
106852,0.3439396544645798
106853,0.5562654372494783
106854,0.9154278394844991
106861,0.2866031643175146
106873,0.3356042124868855
106877,0.24405278391391252
106878,0.06477320263736813
106881,0.4381521310944284
106900,0.18704559580818003
106906,0.2504974052670409
106907,0.6565594927859204
106914,0.6283960765140923
106916,0.5469857820614729
106924,0.08971982561361212
106931,0.3600509316942384
106936,0.295398212276381
106937,0.6173289198436815
106938,0.11737982738897511
106939,0.44374433679969816
106943,0.32538963510944513
106944,0.6425374336326426
106967,0.4755855526139544
106980,0.1974614654041651
106986,0.48223483054295513
106987,0.07111526948680261
106990,0.08646452188041766
107013,0.09385561293703422
107023,0.39305086669171047
107033,0.31482760900588413
107037,0.4883813252259971
107048,0.11486370309527932
107071,0.3413449195058565
107081,0.03644620327665301
107113,0.4637247197052957
107130,0.14253879437637654
107131,0.10458791714277138
107145,0.4602685484364014
107156,0.5270873891876318
107219,0.46833072259525493
107222,0.5637610405405773
107223,0.7533247114852785
107232,0.8174576357721948
107245,0.26030498470251345
107246,0.3776153699808387
107247,0.2822885521013382
107256,0.06424008041318476
107259,0.12507850149883995
107260,0.06558367154844084
107279,0.7692318274351919
107280,0.3466819849292366
107281,0.17904839900886604
107285,0.4015918526362713
107329,0.0645971760937085
107337,0.6077699939486619
107349,0.5749576817302037
107350,0.1731312799434784
107351,0.05138725294706707
107359,0.6054390691518716
107391,0.2813587868650609
107394,0.23303306877136948
107395,0.12795007607158465
107406,0.30403770335984354
107416,0.6717870736079693
107417,0.07712184761751999
107418,0.355125005228859
107419,0.24394800513109866
107444,0.0584593968733262
107445,0.14516763783660122
107446,0.6622065318060061
107460,0.6285615599428064
107470,0.5417469455083442
107475,0.3400145720087203
107520,0.18694704367456627
107526,0.6298844820750231
107527,0.14216271141811657
107530,0.14099207686249435
107532,0.43607877924026794
107534,0.49069433709567334
107535,0.23992922722086454
107554,0.5491619860775512
107556,0.13475431350673936
107559,0.6094636372084814
107561,0.1082476632438577
107564,0.20372496356601447
107566,0.16189854451536842
107571,0.3540978938601336
107590,0.6505382757945469
107602,0.5688579724380404
107625,0.37096262039233463
107626,0.8758501033291083
107635,0.07791455650740081
107636,0.4742853241101167
107645,0.09226937525924389
107652,0.7799942042506731
107655,0.25350583975611535
107668,0.39234003124941713
107670,0.13762448331413696
107677,0.06402073562252276
107680,0.689933557434375
107683,0.5857091674869555
107684,0.05816585993256846
107691,0.44937436615345283
107692,0.34068723382357136
107703,0.22165874295599478
107709,0.22779136680449152
107710,0.5937467981009644
107721,0.5619237029292969
107725,0.7200980945475409
107727,0.5674563639103405
107739,0.1334195370365565
107740,0.31236840159407064
107741,0.247047760326296
107747,0.19018652654313786
107765,0.7681351617030433
107768,0.05223549722116011
107775,0.5268541370259202
107782,0.8463304208422436
107790,0.0885313873705745
107801,0.11435297168433721
107807,0.12653774873059556
107811,0.22263356281574034
107817,0.4264722431281419
107826,0.38487277154972416
107838,0.6815298152499196
107839,0.15172599818642912
107843,0.5204645106395092
107847,0.4618034135155123
107849,0.5553777220678542
107850,0.514356113787488
107867,0.42980645277239066
107871,0.4676601133418206
107908,0.2585077962175232
107913,0.49859230034494895
107927,0.10411013523963308
107931,0.27325473846687864
107955,0.11128145135638604
107962,0.579901015539236
107977,0.31405164126562257
107978,0.15914736309769476
107993,0.1755205045600252
108010,0.48990049735315655
108016,0.35461528642219875
108018,0.8353518386901696
108027,0.7523140205378455
108045,0.8640732504986652
108069,0.5856205025612748
108082,0.10187317107327126
108089,0.4897002084313184
108092,0.3086560462386356
108106,0.05241139934806753
108112,0.42570858874110934
108120,0.45426533966329063
108122,0.7604220637966006
108135,0.11482258196236983
108170,0.10161785612405667
108171,0.49383500283960513
108177,0.07455728818157709
108180,0.6218435201104238
108183,0.29199199761616873
108184,0.2118454214191179
108185,0.14554368001170484
108192,0.4868530509968482
108195,0.563084416516842
108196,0.7534980603332908
108218,0.1986252699913367
108219,0.573522918720515
108243,0.5078146115234391
108249,0.06638079794254981
108251,0.17456368898775748
108274,0.28235326076204903
108280,0.8238965893032504
108289,0.4409505794836448
108292,0.2668651332639092
